timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:58:57.779682,PH-067,2,2,True
2025-07-22T11:58:57.813925,PH-122,2,2,True
2025-07-22T11:58:57.848749,PH-113,2,2,True
2025-07-22T11:58:57.881308,PH-059,2,2,True
2025-07-22T11:58:57.915405,PH-112,2,2,True
2025-07-22T11:58:58.015844,PH-115,2,2,True
2025-07-22T11:58:58.048412,PH-097,2,2,True
2025-07-22T11:58:58.080989,PH-117,1,1,True
2025-07-22T11:58:58.113499,PH-123,1,1,True
2025-07-22T11:58:58.145483,PH-084,2,2,True
2025-07-22T11:58:58.176948,PH-067,2,2,True
2025-07-22T11:58:58.208428,PH-122,2,2,True
2025-07-22T11:58:58.239341,PH-113,2,2,True
2025-07-22T11:58:58.271422,PH-059,2,2,True
2025-07-22T11:58:58.302039,PH-112,2,2,True
2025-07-22T11:58:58.399464,PH-115,2,2,True
2025-07-22T11:58:58.432241,PH-097,2,2,True
2025-07-22T11:58:58.464178,PH-117,1,1,True
2025-07-22T11:58:58.495357,PH-123,1,1,True
2025-07-22T11:58:58.526208,PH-084,2,2,True
2025-07-22T11:58:58.558641,PH-067,2,2,True
2025-07-22T11:58:58.588684,PH-122,2,2,True
2025-07-22T11:58:58.619544,PH-113,2,2,True
2025-07-22T11:58:58.652212,PH-059,2,2,True
2025-07-22T11:58:58.684108,PH-112,2,2,True
2025-07-22T11:58:58.778180,PH-115,2,2,True
2025-07-22T11:58:58.809817,PH-097,2,2,True
2025-07-22T11:58:58.840091,PH-117,1,1,True
2025-07-22T11:58:58.870600,PH-123,1,1,True
2025-07-22T11:58:58.901160,PH-084,2,2,True
2025-07-22T11:58:58.931518,PH-067,2,2,True
2025-07-22T11:58:58.962981,PH-122,2,2,True
2025-07-22T11:58:58.993635,PH-113,2,2,True
2025-07-22T11:58:59.024139,PH-059,2,2,True
2025-07-22T11:58:59.054568,PH-112,2,2,True
2025-07-22T11:58:59.155126,PH-115,2,2,True
2025-07-22T11:58:59.185064,PH-097,2,2,True
2025-07-22T11:58:59.216137,PH-117,1,1,True
2025-07-22T11:58:59.246578,PH-123,1,1,True
2025-07-22T11:58:59.277229,PH-084,2,2,True
2025-07-22T11:58:59.309100,PH-067,2,2,True
2025-07-22T11:58:59.340053,PH-113,2,2,True
2025-07-22T11:58:59.370108,PH-059,2,2,True
2025-07-22T11:58:59.400551,PH-112,2,2,True
2025-07-22T11:58:59.692244,PH-115,2,2,True
2025-07-22T11:58:59.723090,PH-097,2,2,True
2025-07-22T11:58:59.755310,PH-117,1,1,True
2025-07-22T11:58:59.787113,PH-123,1,1,True
2025-07-22T11:58:59.817575,PH-084,2,2,True
2025-07-22T11:58:59.850175,PH-067,2,2,True
2025-07-22T11:58:59.881630,PH-113,2,2,True
2025-07-22T11:58:59.913048,PH-059,2,2,True
2025-07-22T11:58:59.944135,PH-112,2,2,True
2025-07-22T11:59:00.041210,PH-115,2,2,True
2025-07-22T11:59:00.072671,PH-097,2,2,True
2025-07-22T11:59:00.103083,PH-117,1,1,True
2025-07-22T11:59:00.134040,PH-123,1,1,True
2025-07-22T11:59:00.166233,PH-084,2,2,True
2025-07-22T11:59:00.198123,PH-067,2,2,True
2025-07-22T11:59:00.223338,PH-124,1,1,True
2025-07-22T11:59:00.254309,PH-113,2,2,True
2025-07-22T11:59:00.285775,PH-059,2,2,True
2025-07-22T11:59:00.316758,PH-112,2,2,True
2025-07-22T11:59:00.411689,PH-115,2,2,True
2025-07-22T11:59:00.443321,PH-097,2,2,True
2025-07-22T11:59:00.474635,PH-117,1,1,True
2025-07-22T11:59:00.506234,PH-123,1,1,True
2025-07-22T11:59:00.538767,PH-084,2,2,True
2025-07-22T11:59:00.570598,PH-067,2,2,True
2025-07-22T11:59:00.601287,PH-124,1,1,True
2025-07-22T11:59:00.632687,PH-113,2,2,True
2025-07-22T11:59:00.666822,PH-059,2,2,True
2025-07-22T11:59:00.698795,PH-112,2,2,True
2025-07-22T11:59:00.795727,PH-115,2,2,True
2025-07-22T11:59:00.827292,PH-097,2,2,True
2025-07-22T11:59:00.859599,PH-117,1,1,True
2025-07-22T11:59:00.892232,PH-123,1,1,True
2025-07-22T11:59:00.922814,PH-084,2,2,True
2025-07-22T11:59:00.953857,PH-067,2,2,True
2025-07-22T11:59:00.984508,PH-124,1,1,True
2025-07-22T11:59:01.015307,PH-113,2,2,True
2025-07-22T11:59:01.045332,PH-059,2,2,True
2025-07-22T11:59:01.076917,PH-112,2,2,True
2025-07-22T11:59:01.175608,PH-115,2,2,True
2025-07-22T11:59:01.208185,PH-097,2,2,True
2025-07-22T11:59:01.240239,PH-117,1,1,True
2025-07-22T11:59:01.271435,PH-123,1,1,True
2025-07-22T11:59:01.302275,PH-084,2,2,True
2025-07-22T11:59:01.333569,PH-067,2,2,True
2025-07-22T11:59:01.365422,PH-124,1,1,True
2025-07-22T11:59:01.395637,PH-113,2,2,True
2025-07-22T11:59:01.426969,PH-059,2,2,True
2025-07-22T11:59:01.459472,PH-112,2,2,True
2025-07-22T11:59:01.558970,PH-115,2,2,True
2025-07-22T11:59:01.590390,PH-097,2,2,True
2025-07-22T11:59:01.621534,PH-117,1,1,True
2025-07-22T11:59:01.652974,PH-123,1,1,True
2025-07-22T11:59:01.684231,PH-084,2,2,True
2025-07-22T11:59:01.716923,PH-067,2,2,True
2025-07-22T11:59:01.748846,PH-124,1,1,True
2025-07-22T11:59:01.779666,PH-113,2,2,True
2025-07-22T11:59:01.809567,PH-059,2,2,True
2025-07-22T11:59:01.840044,PH-112,2,2,True
2025-07-22T11:59:01.933573,PH-115,2,2,True
2025-07-22T11:59:01.965388,PH-097,2,2,True
2025-07-22T11:59:01.996244,PH-123,1,1,True
2025-07-22T11:59:02.026708,PH-084,2,2,True
2025-07-22T11:59:02.057586,PH-067,2,2,True
2025-07-22T11:59:02.089568,PH-124,1,1,True
2025-07-22T11:59:02.120047,PH-113,2,2,True
2025-07-22T11:59:02.152001,PH-059,2,2,True
2025-07-22T11:59:02.185168,PH-112,2,2,True
2025-07-22T11:59:02.486083,PH-115,2,2,True
2025-07-22T11:59:02.517993,PH-097,2,2,True
2025-07-22T11:59:02.552448,PH-123,1,1,True
2025-07-22T11:59:02.583833,PH-084,2,2,True
2025-07-22T11:59:02.615103,PH-067,2,2,True
2025-07-22T11:59:02.646630,PH-113,2,2,True
2025-07-22T11:59:02.680041,PH-059,2,2,True
2025-07-22T11:59:02.711427,PH-112,2,2,True
2025-07-22T11:59:03.000296,PH-115,2,2,True
2025-07-22T11:59:03.031879,PH-097,2,2,True
2025-07-22T11:59:03.063675,PH-125,1,1,True
2025-07-22T11:59:03.096809,PH-123,1,1,True
2025-07-22T11:59:03.128091,PH-084,2,2,True
2025-07-22T11:59:03.159400,PH-067,2,2,True
2025-07-22T11:59:03.192310,PH-113,2,2,True
2025-07-22T11:59:03.223765,PH-059,2,2,True
2025-07-22T11:59:03.255086,PH-112,2,2,True
2025-07-22T11:59:03.349660,PH-115,2,2,True
2025-07-22T11:59:03.381833,PH-097,2,2,True
2025-07-22T11:59:03.413143,PH-125,1,1,True
2025-07-22T11:59:03.443703,PH-123,1,1,True
2025-07-22T11:59:03.475462,PH-084,2,2,True
2025-07-22T11:59:03.507302,PH-067,2,2,True
2025-07-22T11:59:03.539912,PH-126,0,0,True
2025-07-22T11:59:03.573438,PH-113,2,2,True
2025-07-22T11:59:03.605918,PH-059,2,2,True
2025-07-22T11:59:03.637653,PH-112,2,2,True
2025-07-22T11:59:03.755549,PH-115,2,2,True
2025-07-22T11:59:03.786389,PH-097,2,2,True
2025-07-22T11:59:03.818065,PH-125,1,1,True
2025-07-22T11:59:03.850564,PH-123,1,1,True
2025-07-22T11:59:03.881607,PH-084,2,2,True
2025-07-22T11:59:03.915192,PH-067,2,2,True
2025-07-22T11:59:03.949059,PH-126,0,0,True
2025-07-22T11:59:03.980443,PH-113,2,2,True
2025-07-22T11:59:04.014563,PH-059,2,2,True
2025-07-22T11:59:04.046514,PH-112,2,2,True
2025-07-22T11:59:04.143419,PH-115,2,2,True
2025-07-22T11:59:04.175026,PH-097,2,2,True
2025-07-22T11:59:04.206402,PH-125,1,1,True
2025-07-22T11:59:04.236986,PH-123,1,1,True
2025-07-22T11:59:04.269254,PH-084,2,2,True
2025-07-22T11:59:04.300020,PH-067,2,2,True
2025-07-22T11:59:04.330431,PH-126,0,0,True
2025-07-22T11:59:04.361005,PH-113,2,2,True
2025-07-22T11:59:04.392896,PH-059,2,2,True
2025-07-22T11:59:04.424029,PH-112,2,2,True
2025-07-22T11:59:04.517604,PH-115,2,2,True
2025-07-22T11:59:04.548754,PH-097,2,2,True
2025-07-22T11:59:04.578440,PH-125,1,1,True
2025-07-22T11:59:04.609940,PH-123,1,1,True
2025-07-22T11:59:04.640799,PH-084,2,2,True
2025-07-22T11:59:04.672457,PH-067,2,2,True
2025-07-22T11:59:04.703985,PH-126,0,0,True
2025-07-22T11:59:04.735621,PH-113,2,2,True
2025-07-22T11:59:04.767670,PH-059,2,2,True
2025-07-22T11:59:04.797774,PH-112,2,2,True
2025-07-22T11:59:04.893335,PH-115,2,2,True
2025-07-22T11:59:04.924003,PH-097,2,2,True
2025-07-22T11:59:04.955861,PH-125,1,1,True
2025-07-22T11:59:04.986405,PH-123,1,1,True
2025-07-22T11:59:05.018536,PH-084,2,2,True
2025-07-22T11:59:05.051261,PH-067,2,2,True
2025-07-22T11:59:05.082777,PH-126,0,0,True
2025-07-22T11:59:05.113721,PH-113,2,2,True
2025-07-22T11:59:05.146777,PH-059,2,2,True
2025-07-22T11:59:05.180235,PH-112,2,2,True
2025-07-22T11:59:05.279084,PH-115,2,2,True
2025-07-22T11:59:05.311011,PH-097,2,2,True
2025-07-22T11:59:05.342155,PH-125,1,1,True
2025-07-22T11:59:05.373663,PH-123,1,1,True
2025-07-22T11:59:05.404043,PH-084,2,2,True
2025-07-22T11:59:05.437198,PH-067,2,2,True
2025-07-22T11:59:05.469366,PH-126,0,0,True
2025-07-22T11:59:05.500988,PH-113,2,2,True
2025-07-22T11:59:05.530838,PH-112,2,2,True
2025-07-22T11:59:05.620938,PH-115,2,2,True
2025-07-22T11:59:05.653160,PH-097,2,2,True
2025-07-22T11:59:05.684531,PH-125,1,1,True
2025-07-22T11:59:05.715590,PH-123,1,1,True
2025-07-22T11:59:05.747037,PH-084,2,2,True
2025-07-22T11:59:05.779625,PH-067,2,2,True
2025-07-22T11:59:05.810971,PH-126,0,0,True
2025-07-22T11:59:05.843110,PH-113,2,2,True
2025-07-22T11:59:05.874007,PH-112,2,2,True
2025-07-22T11:59:06.247841,PH-115,2,2,True
2025-07-22T11:59:06.279091,PH-097,2,2,True
2025-07-22T11:59:06.310558,PH-125,1,1,True
2025-07-22T11:59:06.343536,PH-123,1,1,True
2025-07-22T11:59:06.375178,PH-084,2,2,True
2025-07-22T11:59:06.406339,PH-067,2,2,True
2025-07-22T11:59:06.437940,PH-126,0,0,True
2025-07-22T11:59:06.470076,PH-113,2,2,True
2025-07-22T11:59:06.502023,PH-112,2,2,True
2025-07-22T11:59:06.599918,PH-115,2,2,True
2025-07-22T11:59:06.631516,PH-097,2,2,True
2025-07-22T11:59:06.662437,PH-125,1,1,True
2025-07-22T11:59:06.693417,PH-123,1,1,True
2025-07-22T11:59:06.724613,PH-084,2,2,True
2025-07-22T11:59:06.756623,PH-067,2,2,True
2025-07-22T11:59:06.788568,PH-126,0,0,True
2025-07-22T11:59:06.820480,PH-113,2,2,True
2025-07-22T11:59:06.852547,PH-127,0,0,True
2025-07-22T11:59:06.884045,PH-112,2,2,True
2025-07-22T11:59:06.983155,PH-115,2,2,True
2025-07-22T11:59:07.014204,PH-097,2,2,True
2025-07-22T11:59:07.046328,PH-125,1,1,True
2025-07-22T11:59:07.077139,PH-123,1,1,True
2025-07-22T11:59:07.109496,PH-084,2,2,True
2025-07-22T11:59:07.141883,PH-067,2,2,True
2025-07-22T11:59:07.174217,PH-126,0,0,True
2025-07-22T11:59:07.205621,PH-113,2,2,True
2025-07-22T11:59:07.238854,PH-127,0,0,True
2025-07-22T11:59:07.270147,PH-112,2,2,True
2025-07-22T11:59:07.369713,PH-115,2,2,True
2025-07-22T11:59:07.401230,PH-097,2,2,True
2025-07-22T11:59:07.432758,PH-125,1,1,True
2025-07-22T11:59:07.464625,PH-123,1,1,True
2025-07-22T11:59:07.497126,PH-084,2,2,True
2025-07-22T11:59:07.529542,PH-067,2,2,True
2025-07-22T11:59:07.560918,PH-126,0,0,True
2025-07-22T11:59:07.592323,PH-113,2,2,True
2025-07-22T11:59:07.623335,PH-127,0,0,True
2025-07-22T11:59:07.655366,PH-112,2,2,True
2025-07-22T11:59:07.752078,PH-115,2,2,True
2025-07-22T11:59:07.783160,PH-097,2,2,True
2025-07-22T11:59:07.815398,PH-125,1,1,True
2025-07-22T11:59:07.846981,PH-123,1,1,True
2025-07-22T11:59:07.879117,PH-084,2,2,True
2025-07-22T11:59:07.911009,PH-067,2,2,True
2025-07-22T11:59:07.943139,PH-126,0,0,True
2025-07-22T11:59:07.974980,PH-113,2,2,True
2025-07-22T11:59:08.005498,PH-127,0,0,True
2025-07-22T11:59:08.036780,PH-112,2,2,True
2025-07-22T11:59:08.129830,PH-115,2,2,True
2025-07-22T11:59:08.162003,PH-097,2,2,True
2025-07-22T11:59:08.193360,PH-125,1,1,True
2025-07-22T11:59:08.224428,PH-123,1,1,True
2025-07-22T11:59:08.256290,PH-084,2,2,True
2025-07-22T11:59:08.287272,PH-067,2,2,True
2025-07-22T11:59:08.318125,PH-126,0,0,True
2025-07-22T11:59:08.348743,PH-113,2,2,True
2025-07-22T11:59:08.379843,PH-127,0,0,True
2025-07-22T11:59:08.410740,PH-112,2,2,True
2025-07-22T11:59:08.503388,PH-115,2,2,True
2025-07-22T11:59:08.534942,PH-097,2,2,True
2025-07-22T11:59:08.565636,PH-125,1,1,True
2025-07-22T11:59:08.597812,PH-123,1,1,True
2025-07-22T11:59:08.628367,PH-084,2,2,True
2025-07-22T11:59:08.659711,PH-067,2,2,True
2025-07-22T11:59:08.690569,PH-126,0,0,True
2025-07-22T11:59:08.721814,PH-113,2,2,True
2025-07-22T11:59:08.752004,PH-127,0,0,True
2025-07-22T11:59:08.782730,PH-112,2,2,True
2025-07-22T11:59:08.875788,PH-115,2,2,True
2025-07-22T11:59:08.906311,PH-097,2,2,True
2025-07-22T11:59:08.936339,PH-125,1,1,True
2025-07-22T11:59:08.966737,PH-084,2,2,True
2025-07-22T11:59:08.997240,PH-067,2,2,True
2025-07-22T11:59:09.028832,PH-126,0,0,True
2025-07-22T11:59:09.059474,PH-113,2,2,True
2025-07-22T11:59:09.090995,PH-127,0,0,True
2025-07-22T11:59:09.121172,PH-112,2,2,True
2025-07-22T11:59:09.404541,PH-115,2,2,True
2025-07-22T11:59:09.435916,PH-097,2,2,True
2025-07-22T11:59:09.467828,PH-125,1,1,True
2025-07-22T11:59:09.498882,PH-084,2,2,True
2025-07-22T11:59:09.529950,PH-067,2,2,True
2025-07-22T11:59:09.560435,PH-126,0,0,True
2025-07-22T11:59:09.590677,PH-113,2,2,True
2025-07-22T11:59:09.621559,PH-127,0,0,True
2025-07-22T11:59:09.651801,PH-112,2,2,True
2025-07-22T11:59:09.746745,PH-115,2,2,True
2025-07-22T11:59:09.777211,PH-097,2,2,True
2025-07-22T11:59:09.808239,PH-125,1,1,True
2025-07-22T11:59:09.839559,PH-128,0,0,True
2025-07-22T11:59:09.870768,PH-084,2,2,True
2025-07-22T11:59:09.901898,PH-067,2,2,True
2025-07-22T11:59:09.933443,PH-126,0,0,True
2025-07-22T11:59:09.964954,PH-113,2,2,True
2025-07-22T11:59:09.995903,PH-127,0,0,True
2025-07-22T11:59:10.026802,PH-112,2,2,True
2025-07-22T11:59:10.122337,PH-115,2,2,True
2025-07-22T11:59:10.154442,PH-097,2,2,True
2025-07-22T11:59:10.185850,PH-125,1,1,True
2025-07-22T11:59:10.216952,PH-128,0,0,True
2025-07-22T11:59:10.251014,PH-084,2,2,True
2025-07-22T11:59:10.282665,PH-067,2,2,True
2025-07-22T11:59:10.315056,PH-126,0,0,True
2025-07-22T11:59:10.348294,PH-113,2,2,True
2025-07-22T11:59:10.380994,PH-127,0,0,True
2025-07-22T11:59:10.413613,PH-112,2,2,True
2025-07-22T11:59:10.512411,PH-115,2,2,True
2025-07-22T11:59:10.544407,PH-097,2,2,True
2025-07-22T11:59:10.575568,PH-125,1,1,True
2025-07-22T11:59:10.607815,PH-128,0,0,True
2025-07-22T11:59:10.640286,PH-084,2,2,True
2025-07-22T11:59:10.674618,PH-067,2,2,True
2025-07-22T11:59:10.707037,PH-126,0,0,True
2025-07-22T11:59:10.736992,PH-113,2,2,True
2025-07-22T11:59:10.767472,PH-127,0,0,True
2025-07-22T11:59:10.798827,PH-112,2,2,True
2025-07-22T11:59:10.891222,PH-115,2,2,True
2025-07-22T11:59:10.921525,PH-097,2,2,True
2025-07-22T11:59:10.951907,PH-125,1,1,True
2025-07-22T11:59:10.984124,PH-128,0,0,True
2025-07-22T11:59:11.015886,PH-084,2,2,True
2025-07-22T11:59:11.048482,PH-067,2,2,True
2025-07-22T11:59:11.079921,PH-126,0,0,True
2025-07-22T11:59:11.111640,PH-113,2,2,True
2025-07-22T11:59:11.141927,PH-127,0,0,True
2025-07-22T11:59:11.173330,PH-112,2,2,True
2025-07-22T11:59:11.271806,PH-115,2,2,True
2025-07-22T11:59:11.304022,PH-097,2,2,True
2025-07-22T11:59:11.336802,PH-125,1,1,True
2025-07-22T11:59:11.367999,PH-128,0,0,True
2025-07-22T11:59:11.399506,PH-084,2,2,True
2025-07-22T11:59:11.431376,PH-067,2,2,True
2025-07-22T11:59:11.462511,PH-126,0,0,True
2025-07-22T11:59:11.493595,PH-113,2,2,True
2025-07-22T11:59:11.525095,PH-127,0,0,True
2025-07-22T11:59:11.556099,PH-112,2,2,True
2025-07-22T11:59:11.657672,PH-115,2,2,True
2025-07-22T11:59:11.690021,PH-097,2,2,True
2025-07-22T11:59:11.721023,PH-125,1,1,True
2025-07-22T11:59:11.751232,PH-128,0,0,True
2025-07-22T11:59:11.782497,PH-084,2,2,True
2025-07-22T11:59:11.813497,PH-067,2,2,True
2025-07-22T11:59:11.844891,PH-126,0,0,True
2025-07-22T11:59:11.876002,PH-113,2,2,True
2025-07-22T11:59:11.906378,PH-127,0,0,True
2025-07-22T11:59:11.937187,PH-112,2,2,True
2025-07-22T11:59:12.035945,PH-115,2,2,True
2025-07-22T11:59:12.069151,PH-097,2,2,True
2025-07-22T11:59:12.101983,PH-125,1,1,True
2025-07-22T11:59:12.134104,PH-128,0,0,True
2025-07-22T11:59:12.165303,PH-084,2,2,True
2025-07-22T11:59:12.197254,PH-067,2,2,True
2025-07-22T11:59:12.228247,PH-126,0,0,True
2025-07-22T11:59:12.259076,PH-113,2,2,True
2025-07-22T11:59:12.289392,PH-127,0,0,True
2025-07-22T11:59:12.319563,PH-112,2,2,True
2025-07-22T11:59:12.414322,PH-115,2,2,True
2025-07-22T11:59:12.444742,PH-097,2,2,True
2025-07-22T11:59:12.476284,PH-125,1,1,True
2025-07-22T11:59:12.506359,PH-128,0,0,True
2025-07-22T11:59:12.536869,PH-084,2,2,True
2025-07-22T11:59:12.568211,PH-067,2,2,True
2025-07-22T11:59:12.598681,PH-126,0,0,True
2025-07-22T11:59:12.629829,PH-113,2,2,True
2025-07-22T11:59:12.660797,PH-127,0,0,True
2025-07-22T11:59:12.692290,PH-112,2,2,True
2025-07-22T11:59:12.780680,PH-115,2,2,True
2025-07-22T11:59:12.811183,PH-097,2,2,True
2025-07-22T11:59:12.842291,PH-128,0,0,True
2025-07-22T11:59:12.872744,PH-084,2,2,True
2025-07-22T11:59:12.903714,PH-067,2,2,True
2025-07-22T11:59:12.934229,PH-126,0,0,True
2025-07-22T11:59:12.965356,PH-113,2,2,True
2025-07-22T11:59:12.996754,PH-127,0,0,True
2025-07-22T11:59:13.027342,PH-112,2,2,True
2025-07-22T11:59:13.326003,PH-115,2,2,True
2025-07-22T11:59:13.358117,PH-097,2,2,True
2025-07-22T11:59:13.393798,PH-084,2,2,True
2025-07-22T11:59:13.426062,PH-067,2,2,True
2025-07-22T11:59:13.447840,PH-126,0,0,True
2025-07-22T11:59:13.479187,PH-113,2,2,True
2025-07-22T11:59:13.510549,PH-127,0,0,True
2025-07-22T11:59:13.544972,PH-112,2,2,True
2025-07-22T11:59:13.831380,PH-115,2,2,True
2025-07-22T11:59:13.863260,PH-097,2,2,True
2025-07-22T11:59:13.894711,PH-129,1,1,True
2025-07-22T11:59:13.926009,PH-084,2,2,True
2025-07-22T11:59:13.959330,PH-067,2,2,True
2025-07-22T11:59:13.990609,PH-126,0,0,True
2025-07-22T11:59:14.022202,PH-113,2,2,True
2025-07-22T11:59:14.054405,PH-127,0,0,True
2025-07-22T11:59:14.085987,PH-112,2,2,True
2025-07-22T11:59:14.184206,PH-115,2,2,True
2025-07-22T11:59:14.215847,PH-097,2,2,True
2025-07-22T11:59:14.247207,PH-129,1,1,True
2025-07-22T11:59:14.279819,PH-130,1,1,True
2025-07-22T11:59:14.313311,PH-084,2,2,True
2025-07-22T11:59:14.345152,PH-067,2,2,True
2025-07-22T11:59:14.377574,PH-126,0,0,True
2025-07-22T11:59:14.408971,PH-113,2,2,True
2025-07-22T11:59:14.440072,PH-127,0,0,True
2025-07-22T11:59:14.495938,PH-112,2,2,True
2025-07-22T11:59:14.598701,PH-115,2,2,True
2025-07-22T11:59:14.630382,PH-097,2,2,True
2025-07-22T11:59:14.661807,PH-129,1,1,True
2025-07-22T11:59:14.694357,PH-130,1,1,True
2025-07-22T11:59:14.727821,PH-084,2,2,True
2025-07-22T11:59:14.758902,PH-067,2,2,True
2025-07-22T11:59:14.791678,PH-126,0,0,True
2025-07-22T11:59:14.823483,PH-113,2,2,True
2025-07-22T11:59:14.854521,PH-127,0,0,True
2025-07-22T11:59:14.887211,PH-112,2,2,True
2025-07-22T11:59:14.993351,PH-115,2,2,True
2025-07-22T11:59:15.025650,PH-097,2,2,True
2025-07-22T11:59:15.057117,PH-130,1,1,True
2025-07-22T11:59:15.088873,PH-084,2,2,True
2025-07-22T11:59:15.121688,PH-067,2,2,True
2025-07-22T11:59:15.153382,PH-126,0,0,True
2025-07-22T11:59:15.175870,PH-113,2,2,True
2025-07-22T11:59:15.206256,PH-127,0,0,True
2025-07-22T11:59:15.237713,PH-112,2,2,True
2025-07-22T11:59:15.521726,PH-115,2,2,True
2025-07-22T11:59:15.553760,PH-097,2,2,True
2025-07-22T11:59:15.585800,PH-130,1,1,True
2025-07-22T11:59:15.616844,PH-084,2,2,True
2025-07-22T11:59:15.647825,PH-067,2,2,True
2025-07-22T11:59:15.678261,PH-126,0,0,True
2025-07-22T11:59:15.709353,PH-113,2,2,True
2025-07-22T11:59:15.741187,PH-127,0,0,True
2025-07-22T11:59:15.772721,PH-112,2,2,True
2025-07-22T11:59:15.872624,PH-115,2,2,True
2025-07-22T11:59:15.903707,PH-097,2,2,True
2025-07-22T11:59:15.935573,PH-131,1,1,True
2025-07-22T11:59:15.967362,PH-084,2,2,True
2025-07-22T11:59:15.998330,PH-067,2,2,True
2025-07-22T11:59:16.029771,PH-126,0,0,True
2025-07-22T11:59:16.061359,PH-113,2,2,True
2025-07-22T11:59:16.092134,PH-127,0,0,True
2025-07-22T11:59:16.122696,PH-112,2,2,True
2025-07-22T11:59:16.407709,PH-115,2,2,True
2025-07-22T11:59:16.439194,PH-097,2,2,True
2025-07-22T11:59:16.470607,PH-131,1,1,True
2025-07-22T11:59:16.501786,PH-084,2,2,True
2025-07-22T11:59:16.532761,PH-067,2,2,True
2025-07-22T11:59:16.563745,PH-126,0,0,True
2025-07-22T11:59:16.595015,PH-113,2,2,True
2025-07-22T11:59:16.625680,PH-127,0,0,True
2025-07-22T11:59:16.656946,PH-112,2,2,True
2025-07-22T11:59:16.751424,PH-115,2,2,True
2025-07-22T11:59:16.781685,PH-097,2,2,True
2025-07-22T11:59:16.813095,PH-131,1,1,True
2025-07-22T11:59:16.846135,PH-132,1,1,True
2025-07-22T11:59:16.880431,PH-084,2,2,True
2025-07-22T11:59:16.911250,PH-067,2,2,True
2025-07-22T11:59:16.941674,PH-126,0,0,True
2025-07-22T11:59:16.972193,PH-113,2,2,True
2025-07-22T11:59:17.003021,PH-127,0,0,True
2025-07-22T11:59:17.034115,PH-112,2,2,True
2025-07-22T11:59:17.132834,PH-115,2,2,True
2025-07-22T11:59:17.163853,PH-097,2,2,True
2025-07-22T11:59:17.195527,PH-131,1,1,True
2025-07-22T11:59:17.226009,PH-132,1,1,True
2025-07-22T11:59:17.256090,PH-084,2,2,True
2025-07-22T11:59:17.286362,PH-067,2,2,True
2025-07-22T11:59:17.317340,PH-126,0,0,True
2025-07-22T11:59:17.348652,PH-113,2,2,True
2025-07-22T11:59:17.378866,PH-127,0,0,True
2025-07-22T11:59:17.408790,PH-112,2,2,True
2025-07-22T11:59:17.506945,PH-115,2,2,True
2025-07-22T11:59:17.538151,PH-097,2,2,True
2025-07-22T11:59:17.568005,PH-131,1,1,True
2025-07-22T11:59:17.599017,PH-132,1,1,True
2025-07-22T11:59:17.631052,PH-084,2,2,True
2025-07-22T11:59:17.661596,PH-067,2,2,True
2025-07-22T11:59:17.692101,PH-126,0,0,True
2025-07-22T11:59:17.722001,PH-113,2,2,True
2025-07-22T11:59:17.751844,PH-127,0,0,True
2025-07-22T11:59:17.781916,PH-112,2,2,True
2025-07-22T11:59:17.879361,PH-115,2,2,True
2025-07-22T11:59:17.909308,PH-097,2,2,True
2025-07-22T11:59:17.939069,PH-131,1,1,True
2025-07-22T11:59:17.968760,PH-132,1,1,True
2025-07-22T11:59:17.998265,PH-084,2,2,True
2025-07-22T11:59:18.028571,PH-067,2,2,True
2025-07-22T11:59:18.063192,PH-126,0,0,True
2025-07-22T11:59:18.096126,PH-113,2,2,True
2025-07-22T11:59:18.126624,PH-127,0,0,True
2025-07-22T11:59:18.156886,PH-112,2,2,True
2025-07-22T11:59:18.248956,PH-115,2,2,True
2025-07-22T11:59:18.279311,PH-097,2,2,True
2025-07-22T11:59:18.309488,PH-131,1,1,True
2025-07-22T11:59:18.340332,PH-132,1,1,True
2025-07-22T11:59:18.373399,PH-084,2,2,True
2025-07-22T11:59:18.404395,PH-067,2,2,True
2025-07-22T11:59:18.435221,PH-126,0,0,True
2025-07-22T11:59:18.466010,PH-113,2,2,True
2025-07-22T11:59:18.500320,PH-127,0,0,True
2025-07-22T11:59:18.532527,PH-112,2,2,True
2025-07-22T11:59:18.627811,PH-115,2,2,True
2025-07-22T11:59:18.678017,PH-097,2,2,True
2025-07-22T11:59:18.709101,PH-131,1,1,True
2025-07-22T11:59:18.739400,PH-132,1,1,True
2025-07-22T11:59:18.770484,PH-084,2,2,True
2025-07-22T11:59:18.801307,PH-067,2,2,True
2025-07-22T11:59:18.832261,PH-126,0,0,True
2025-07-22T11:59:18.863453,PH-113,2,2,True
2025-07-22T11:59:18.894522,PH-127,0,0,True
2025-07-22T11:59:18.924375,PH-112,2,2,True
2025-07-22T11:59:19.020982,PH-115,2,2,True
2025-07-22T11:59:19.052250,PH-097,2,2,True
2025-07-22T11:59:19.084325,PH-131,1,1,True
2025-07-22T11:59:19.115902,PH-132,1,1,True
2025-07-22T11:59:19.148100,PH-084,2,2,True
2025-07-22T11:59:19.178857,PH-067,2,2,True
2025-07-22T11:59:19.209295,PH-126,0,0,True
2025-07-22T11:59:19.240414,PH-113,2,2,True
2025-07-22T11:59:19.273664,PH-127,0,0,True
2025-07-22T11:59:19.306360,PH-112,2,2,True
2025-07-22T11:59:19.410451,PH-115,2,2,True
